host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
cattle,86250128d2391f302911da65ec771be7,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,86250128d2391f302911da65ec771be7,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,86250128d2391f302911da65ec771be7,ColRNAI,plasmid,ColRNAI,,colistin
cattle,86250128d2391f302911da65ec771be7,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,4492d64823c4bd65e0ab765e2408fea5,floR,chromosome,floR,MFS,phenicol
cattle,4492d64823c4bd65e0ab765e2408fea5,blaEC,chromosome,blaEC,ampC,beta-lactam
cattle,4492d64823c4bd65e0ab765e2408fea5,blaCTX-M-55,chromosome,CTX-M-55,CTX-M,beta-lactam
cattle,4492d64823c4bd65e0ab765e2408fea5,mef(B),chromosome,mef(B),MFS,macrolide
cattle,4492d64823c4bd65e0ab765e2408fea5,sul3,chromosome,sul3,sul,sulfonamide
cattle,4492d64823c4bd65e0ab765e2408fea5,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cattle,4492d64823c4bd65e0ab765e2408fea5,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,4492d64823c4bd65e0ab765e2408fea5,dfrA14,chromosome,dfrA14,dfr,folate pathway antagonist
cattle,4492d64823c4bd65e0ab765e2408fea5,catA2,chromosome,catA2,CAT,phenicol
cattle,4492d64823c4bd65e0ab765e2408fea5,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,4492d64823c4bd65e0ab765e2408fea5,p0111,plasmid,p0111,,MULTI-DRUG
cattle,4492d64823c4bd65e0ab765e2408fea5,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,4492d64823c4bd65e0ab765e2408fea5,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,4492d64823c4bd65e0ab765e2408fea5,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,4492d64823c4bd65e0ab765e2408fea5,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,f2c2275fe59dc5f07787a6bb5294c73b,sul1,chromosome,sul1,sul,sulfonamide
cattle,f2c2275fe59dc5f07787a6bb5294c73b,tet(M),chromosome,tet(M),MFS,tetracycline
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,sul2,chromosome,sul2,sul,sulfonamide
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,dfrA1,chromosome,dfrA1,dfr,folate pathway antagonist
cattle,f2c2275fe59dc5f07787a6bb5294c73b,tet(34),chromosome,tet34,tet,tetracycline
cattle,f2c2275fe59dc5f07787a6bb5294c73b,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,f2c2275fe59dc5f07787a6bb5294c73b,floR,chromosome,floR,MFS,phenicol
cattle,f2c2275fe59dc5f07787a6bb5294c73b,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
cattle,f2c2275fe59dc5f07787a6bb5294c73b,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
cattle,f2c2275fe59dc5f07787a6bb5294c73b,IncHI2,plasmid,IncHI2,,MULTI-DRUG
cattle,f2c2275fe59dc5f07787a6bb5294c73b,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,sul15,chromosome,sul15,sul,sulfonamide
cattle,f2c2275fe59dc5f07787a6bb5294c73b,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,f2c2275fe59dc5f07787a6bb5294c73b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,f2c2275fe59dc5f07787a6bb5294c73b,dfrA10,chromosome,dfrA10,dfr,folate pathway antagonist
cattle,9aa9a1265b85e825370e46004b8f8ef8,blaEC,chromosome,blaEC,ampC,beta-lactam
cattle,9aa9a1265b85e825370e46004b8f8ef8,mph(A),chromosome,mph(A),MPH,macrolide
cattle,9aa9a1265b85e825370e46004b8f8ef8,floR,chromosome,floR,MFS,phenicol
cattle,9aa9a1265b85e825370e46004b8f8ef8,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,9aa9a1265b85e825370e46004b8f8ef8,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,9aa9a1265b85e825370e46004b8f8ef8,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,9aa9a1265b85e825370e46004b8f8ef8,sul2,chromosome,sul2,sul,sulfonamide
cattle,9aa9a1265b85e825370e46004b8f8ef8,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cattle,9aa9a1265b85e825370e46004b8f8ef8,tet(34),chromosome,tet34,tet,tetracycline
cattle,9aa9a1265b85e825370e46004b8f8ef8,IncN,plasmid,IncN,,MULTI-DRUG
cattle,9aa9a1265b85e825370e46004b8f8ef8,IncR,plasmid,IncR,,MULTI-DRUG
cattle,9aa9a1265b85e825370e46004b8f8ef8,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cattle,9aa9a1265b85e825370e46004b8f8ef8,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,f799ffab1378bbbce064b862959f4870,floR,chromosome,floR,MFS,phenicol
cattle,f799ffab1378bbbce064b862959f4870,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,f799ffab1378bbbce064b862959f4870,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,f799ffab1378bbbce064b862959f4870,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,f799ffab1378bbbce064b862959f4870,sul2,chromosome,sul2,sul,sulfonamide
cattle,f799ffab1378bbbce064b862959f4870,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cattle,f799ffab1378bbbce064b862959f4870,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,f799ffab1378bbbce064b862959f4870,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,f799ffab1378bbbce064b862959f4870,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,f799ffab1378bbbce064b862959f4870,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,f799ffab1378bbbce064b862959f4870,ColRNAI,plasmid,ColRNAI,,colistin
cattle,f799ffab1378bbbce064b862959f4870,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cattle,f799ffab1378bbbce064b862959f4870,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,b572d348c77872f787f940b56a73ad94,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,b572d348c77872f787f940b56a73ad94,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,b572d348c77872f787f940b56a73ad94,tet(34),chromosome,tet34,tet,tetracycline
cattle,b572d348c77872f787f940b56a73ad94,sul2,chromosome,sul2,sul,sulfonamide
cattle,b572d348c77872f787f940b56a73ad94,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,b572d348c77872f787f940b56a73ad94,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,b572d348c77872f787f940b56a73ad94,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,b572d348c77872f787f940b56a73ad94,IncFIB(pB171)_pB171,plasmid,IncFIB(pB171)_pB171,,MULTI-DRUG
cattle,b572d348c77872f787f940b56a73ad94,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
cattle,b572d348c77872f787f940b56a73ad94,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,21e237f956025b2cdb668fe8bb9e1bca,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,21e237f956025b2cdb668fe8bb9e1bca,tet(34),chromosome,tet34,tet,tetracycline
cattle,21e237f956025b2cdb668fe8bb9e1bca,sul2,chromosome,sul2,sul,sulfonamide
cattle,21e237f956025b2cdb668fe8bb9e1bca,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,21e237f956025b2cdb668fe8bb9e1bca,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,21e237f956025b2cdb668fe8bb9e1bca,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,21e237f956025b2cdb668fe8bb9e1bca,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,c832e69ce7db00492f4448c8ed6a4de3,blaOXA-395,chromosome,OXA-395,OXA,beta-lactam
cattle,c832e69ce7db00492f4448c8ed6a4de3,tet(34),chromosome,tet34,tet,tetracycline
cattle,c832e69ce7db00492f4448c8ed6a4de3,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,c832e69ce7db00492f4448c8ed6a4de3,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,c832e69ce7db00492f4448c8ed6a4de3,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,c832e69ce7db00492f4448c8ed6a4de3,IncFIB(pB171)_pB171,plasmid,IncFIB(pB171)_pB171,,MULTI-DRUG
cattle,c832e69ce7db00492f4448c8ed6a4de3,IncI_Gamma,plasmid,IncI_Gamma,,MULTI-DRUG
cattle,c832e69ce7db00492f4448c8ed6a4de3,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,d8ecca01049f329af2ecdb4251cf0e17,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,d8ecca01049f329af2ecdb4251cf0e17,floR,chromosome,floR,MFS,phenicol
cattle,d8ecca01049f329af2ecdb4251cf0e17,Col156,plasmid,Col156,,colistin
cattle,d8ecca01049f329af2ecdb4251cf0e17,ColRNAI,plasmid,ColRNAI,,colistin
cattle,d8ecca01049f329af2ecdb4251cf0e17,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
cattle,d8ecca01049f329af2ecdb4251cf0e17,IncFIB(pKPHS1)_pKPHS1,plasmid,IncFIB(pKPHS1)_pKPHS1,,MULTI-DRUG
cattle,d8ecca01049f329af2ecdb4251cf0e17,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,7f145f01ac5ad9f68bc4746e881df494,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
cattle,7f145f01ac5ad9f68bc4746e881df494,IncY,plasmid,IncY,,MULTI-DRUG
cattle,7f145f01ac5ad9f68bc4746e881df494,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,7f145f01ac5ad9f68bc4746e881df494,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,7f145f01ac5ad9f68bc4746e881df494,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,184d34cae9061bdead98efa6e17b6c7c,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
cattle,184d34cae9061bdead98efa6e17b6c7c,cmlA1,chromosome,cmlA1,MFS,phenicol
cattle,184d34cae9061bdead98efa6e17b6c7c,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cattle,184d34cae9061bdead98efa6e17b6c7c,tet(M),chromosome,tet(M),MFS,tetracycline
cattle,184d34cae9061bdead98efa6e17b6c7c,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,184d34cae9061bdead98efa6e17b6c7c,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,184d34cae9061bdead98efa6e17b6c7c,floR,chromosome,floR,MFS,phenicol
cattle,184d34cae9061bdead98efa6e17b6c7c,sul2,chromosome,sul2,sul,sulfonamide
cattle,184d34cae9061bdead98efa6e17b6c7c,sul1,chromosome,sul1,sul,sulfonamide
cattle,184d34cae9061bdead98efa6e17b6c7c,dfrA7,chromosome,dfrA7,dfr,folate pathway antagonist
cattle,184d34cae9061bdead98efa6e17b6c7c,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,184d34cae9061bdead98efa6e17b6c7c,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,184d34cae9061bdead98efa6e17b6c7c,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,184d34cae9061bdead98efa6e17b6c7c,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
cattle,184d34cae9061bdead98efa6e17b6c7c,ColRNAI,plasmid,ColRNAI,,colistin
cattle,184d34cae9061bdead98efa6e17b6c7c,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,IncQ1,plasmid,IncQ1,,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,Col(MG828),plasmid,Col(MG828),,colistin
cattle,184d34cae9061bdead98efa6e17b6c7c,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,184d34cae9061bdead98efa6e17b6c7c,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,184d34cae9061bdead98efa6e17b6c7c,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,184d34cae9061bdead98efa6e17b6c7c,sul24,chromosome,sul24,sul,sulfonamide
cattle,805fc1fe986817bc4800f6fa2913f8ec,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,805fc1fe986817bc4800f6fa2913f8ec,tet(34),chromosome,tet34,tet,tetracycline
cattle,805fc1fe986817bc4800f6fa2913f8ec,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cattle,805fc1fe986817bc4800f6fa2913f8ec,sul2,chromosome,sul2,sul,sulfonamide
cattle,805fc1fe986817bc4800f6fa2913f8ec,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,805fc1fe986817bc4800f6fa2913f8ec,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,805fc1fe986817bc4800f6fa2913f8ec,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,805fc1fe986817bc4800f6fa2913f8ec,floR,chromosome,floR,MFS,phenicol
cattle,805fc1fe986817bc4800f6fa2913f8ec,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,IncX3,plasmid,IncX3,,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,IncX1,plasmid,IncX1,,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,805fc1fe986817bc4800f6fa2913f8ec,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cattle,5b1c55a4e535c59d1ddaf4c43a066575,tet(34),chromosome,tet34,tet,tetracycline
cattle,5b1c55a4e535c59d1ddaf4c43a066575,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,5b1c55a4e535c59d1ddaf4c43a066575,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,5b1c55a4e535c59d1ddaf4c43a066575,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,81d07ec094f3b08f92e3907bee0a35d2,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,81d07ec094f3b08f92e3907bee0a35d2,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,81d07ec094f3b08f92e3907bee0a35d2,sul1,chromosome,sul1,sul,sulfonamide
cattle,81d07ec094f3b08f92e3907bee0a35d2,dfrA1,chromosome,dfrA1,dfr,folate pathway antagonist
cattle,81d07ec094f3b08f92e3907bee0a35d2,catB3,chromosome,catB3,CAT,phenicol
cattle,81d07ec094f3b08f92e3907bee0a35d2,aac(6')-Ib,chromosome,AAC(6')-Ib',AAC(6'),aminoglycoside
cattle,81d07ec094f3b08f92e3907bee0a35d2,catA1,chromosome,catA1,CAT,phenicol
cattle,81d07ec094f3b08f92e3907bee0a35d2,tet(34),chromosome,tet34,tet,tetracycline
cattle,81d07ec094f3b08f92e3907bee0a35d2,floR,chromosome,floR,MFS,phenicol
cattle,81d07ec094f3b08f92e3907bee0a35d2,sul2,chromosome,sul2,sul,sulfonamide
cattle,81d07ec094f3b08f92e3907bee0a35d2,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,81d07ec094f3b08f92e3907bee0a35d2,IncY,plasmid,IncY,,MULTI-DRUG
cattle,81d07ec094f3b08f92e3907bee0a35d2,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,81d07ec094f3b08f92e3907bee0a35d2,dfrA10,chromosome,dfrA10,dfr,folate pathway antagonist
cattle,81d07ec094f3b08f92e3907bee0a35d2,ant(3'')-Ii-aac(6')-IId,chromosome,ANT(3'')-Ii-AAC(6')-IId,ANT(3''),aminoglycoside
cattle,81d07ec094f3b08f92e3907bee0a35d2,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,81d07ec094f3b08f92e3907bee0a35d2,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,b92176989fe975d813646fbcbee39270,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
cattle,b92176989fe975d813646fbcbee39270,tet(34),chromosome,tet34,tet,tetracycline
cattle,b92176989fe975d813646fbcbee39270,tet(C),chromosome,tet(C),MFS,tetracycline
cattle,b92176989fe975d813646fbcbee39270,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,b92176989fe975d813646fbcbee39270,IncFII,plasmid,IncFII,,MULTI-DRUG
cattle,b92176989fe975d813646fbcbee39270,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,b92176989fe975d813646fbcbee39270,ColRNAI,plasmid,ColRNAI,,colistin
cattle,b92176989fe975d813646fbcbee39270,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,55bf6e22d1040a5fe1413a13a9e05e13,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
cattle,55bf6e22d1040a5fe1413a13a9e05e13,tet(34),chromosome,tet34,tet,tetracycline
cattle,55bf6e22d1040a5fe1413a13a9e05e13,aph(6)-Ic,chromosome,APH(6)-Ic,APH(6),aminoglycoside
cattle,55bf6e22d1040a5fe1413a13a9e05e13,ble_Tn5,chromosome,ble_Tn5,Bleomycin,bleomycin
cattle,55bf6e22d1040a5fe1413a13a9e05e13,aph(3')-IIa,chromosome,APH(3')-IIa,APH(3'),aminoglycoside
cattle,55bf6e22d1040a5fe1413a13a9e05e13,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cattle,55bf6e22d1040a5fe1413a13a9e05e13,IncX4,plasmid,IncX4,,MULTI-DRUG
cattle,55bf6e22d1040a5fe1413a13a9e05e13,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,55bf6e22d1040a5fe1413a13a9e05e13,Col440I,plasmid,Col440I,,colistin
cattle,55bf6e22d1040a5fe1413a13a9e05e13,IncFII(pCoo)_pCoo,plasmid,IncFII(pCoo)_pCoo,,MULTI-DRUG
cattle,55bf6e22d1040a5fe1413a13a9e05e13,ColRNAI,plasmid,ColRNAI,,colistin
cattle,55bf6e22d1040a5fe1413a13a9e05e13,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,floR,chromosome,floR,MFS,phenicol
cattle,0b981532dcf1d83692409925840b5faa,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,0b981532dcf1d83692409925840b5faa,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,sul2,chromosome,sul2,sul,sulfonamide
cattle,0b981532dcf1d83692409925840b5faa,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cattle,0b981532dcf1d83692409925840b5faa,blaTEM-235,chromosome,blaTEM-235,TEM,beta-lactam
cattle,0b981532dcf1d83692409925840b5faa,catA1,chromosome,catA1,CAT,phenicol
cattle,0b981532dcf1d83692409925840b5faa,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,qnrB19,chromosome,qnrB19,qnr,fluoroquinolone
cattle,0b981532dcf1d83692409925840b5faa,rmtE1,chromosome,rmtE1,G1409,aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,rmtE1,chromosome,rmtE1,G1410,aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,tet(M),chromosome,tet(M),MFS,tetracycline
cattle,0b981532dcf1d83692409925840b5faa,sul1,chromosome,sul1,sul,sulfonamide
cattle,0b981532dcf1d83692409925840b5faa,aadA6,chromosome,aadA6,ANT(3''),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,0b981532dcf1d83692409925840b5faa,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,0b981532dcf1d83692409925840b5faa,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,IncFII,plasmid,IncFII,,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,Col440II,plasmid,Col440II,,colistin
cattle,0b981532dcf1d83692409925840b5faa,ColRNAI,plasmid,ColRNAI,,colistin
cattle,0b981532dcf1d83692409925840b5faa,Col440I,plasmid,Col440I,,colistin
cattle,0b981532dcf1d83692409925840b5faa,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,p0111,plasmid,p0111,,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,0b981532dcf1d83692409925840b5faa,blaTEM-1C,chromosome,blaTEM-1C,TEM,beta-lactam
cattle,0b981532dcf1d83692409925840b5faa,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,rmtE,chromosome,rmtE,G1408,aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,0b981532dcf1d83692409925840b5faa,sul15,chromosome,sul15,sul,sulfonamide
cattle,0b981532dcf1d83692409925840b5faa,sul19,chromosome,sul19,sul,sulfonamide
cattle,29ef1f8602694ae977bc110f491d251b,sul2,chromosome,sul2,sul,sulfonamide
cattle,29ef1f8602694ae977bc110f491d251b,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,29ef1f8602694ae977bc110f491d251b,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,29ef1f8602694ae977bc110f491d251b,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,29ef1f8602694ae977bc110f491d251b,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
cattle,29ef1f8602694ae977bc110f491d251b,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,29ef1f8602694ae977bc110f491d251b,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
cattle,29ef1f8602694ae977bc110f491d251b,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,29ef1f8602694ae977bc110f491d251b,ColRNAI,plasmid,ColRNAI,,colistin
cattle,29ef1f8602694ae977bc110f491d251b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,9e2e607016ecc4ed93b235bc3196c033,catA1,chromosome,catA1,CAT,phenicol
cattle,9e2e607016ecc4ed93b235bc3196c033,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,9e2e607016ecc4ed93b235bc3196c033,sul2,chromosome,sul2,sul,sulfonamide
cattle,9e2e607016ecc4ed93b235bc3196c033,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,9e2e607016ecc4ed93b235bc3196c033,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,9e2e607016ecc4ed93b235bc3196c033,floR,chromosome,floR,MFS,phenicol
cattle,9e2e607016ecc4ed93b235bc3196c033,blaCTX-M-55,chromosome,CTX-M-55,CTX-M,beta-lactam
cattle,9e2e607016ecc4ed93b235bc3196c033,aac(3)-IIa,chromosome,AAC(3)-IIe,AAC(3),aminoglycoside
cattle,9e2e607016ecc4ed93b235bc3196c033,aac(3)-IIa,chromosome,AAC(3)-II,AAC(3),aminoglycoside
cattle,9e2e607016ecc4ed93b235bc3196c033,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,9e2e607016ecc4ed93b235bc3196c033,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,9e2e607016ecc4ed93b235bc3196c033,dfrA14,chromosome,dfrA14,dfr,folate pathway antagonist
cattle,9e2e607016ecc4ed93b235bc3196c033,blaEC,chromosome,blaEC,ampC,beta-lactam
cattle,9e2e607016ecc4ed93b235bc3196c033,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cattle,9e2e607016ecc4ed93b235bc3196c033,tet(34),chromosome,tet34,tet,tetracycline
cattle,9e2e607016ecc4ed93b235bc3196c033,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
