sample_id,mic_id,breakpoint,phenotype
1384232ea5fedcf0e16f8ac0b2cc78fe,ceftiofur,iq,S
3de904146dc22443824f826eee00735c,ceftiofur,iq,S
1bc4ba44762f55204f07aab75306f5b3,ceftiofur,iq,S
0acf40d43edbcdb8b6ee3871a3df432a,ceftiofur,iq,S
1af0b49b9a245309ab17ab8f6567da32,ceftiofur,iq,S
30a871ee4e5be16a9f788ec2f23d238c,ceftiofur,iq,R
9502929e9ac56b7fc54c7398757a33cf,ceftiofur,iq,R
9d728730ab9a81a0c0c65100164145e9,ceftiofur,iq,S
f9a95a7124e6495473cec3f4526aec19,ceftiofur,iq,S
01dec45256976218def06c88e513b82d,ceftiofur,iq,S
c116c7baca700cbe386c2399e51c6d3b,ceftiofur,clsi,S
d47517de0f76abf5775d8db14ead8270,ceftiofur,clsi,R
3e0e1ec44930c3aee390e8d2b440abe6,ceftiofur,clsi,R
ed3f21517c8c34e7d67d4217b3a801fe,ceftiofur,clsi,S
f282720515dc906335d3abe9345072f5,ceftiofur,clsi,S
0df81e86c8d1fa0c34c69085d870a8fe,ceftiofur,clsi,S
80e2fdc353bae2c2051301be58173591,ceftiofur,clsi,S
180ac28a5f864b2a62ebb755b8955a1e,ceftiofur,clsi,S
6c34777a2869624b4d2549bb5d367b03,ceftiofur,clsi,S
949c905a780270341fb7dacec58f386f,ceftiofur,clsi,S
3ed9085506ea5384ba00202189ef2ecb,ceftiofur,clsi,R
8685584430bc919cdb76bb46ab5b9cff,ceftiofur,clsi,S
fd563e900f6d4908e51ad42a020fd1a7,ceftiofur,clsi,S
254279e7ebf3479c6fd419ca403153df,ceftiofur,clsi,R
412480800bd01010274d45e2ba12b8e5,ceftiofur,clsi,S
667893af1d0aa441f18e408694f27ef1,ceftiofur,clsi,R
8f24908603e4f2451417a95ff2bff442,ceftiofur,clsi,R
cd5cc3c6371960e86e3438aa6f3c6aa4,ceftiofur,clsi,S
243073c182ed08adc5ce45f467151357,ceftiofur,clsi,R
342b33f940f2d9d2811d8560ebdfcd7d,ceftiofur,clsi,S
e21b5edb6a90643e080db0d480674d3e,ceftiofur,clsi,S
5dbef0f68bb853dd5ff91bd1bec88acb,ceftiofur,clsi,S
51dd8d4781604300f5a5d637c3481fba,ceftiofur,clsi,R
ac9c466d431d530e359f50daae5d321f,ceftiofur,clsi,S
5ff5a42fc8ac3964822a4208e69c1f9f,ceftiofur,clsi,S
c91b703657c19fb4cfbef1754b1f1037,ceftiofur,clsi,S
0be702a0cb81088496e99d587f0d63ef,ceftiofur,clsi,S
326087e25107f9fd62988b3cd8701fc4,ceftiofur,clsi,S
21d7d6b5c1e3e33487cece1f3649e780,ceftiofur,clsi,R
2f452fa4056882f0b4d6d260cf703405,ceftiofur,clsi,S
e3b2752a26213312b0bc103933cf1303,ceftiofur,clsi,S
6d13915a551c96316af0a0bffb05b5fa,ceftiofur,clsi,S
4956bfe9f60e01a8cd5977d881877e8b,ceftiofur,iq,S
62741b199c5850fbf6f30f3e08b5f59d,ceftiofur,clsi,S
e60feb8a2b687903a17c3181725b6280,ceftiofur,clsi,S
9175bf314ac74d2ac0f21a58f25955c4,ceftiofur,clsi,R
b45a52beca992c555c095627eed7baa8,ceftiofur,clsi,S
277086e1a73b2d27b5433704e5af1261,ceftiofur,iq,S
0a80a1c5186b47f4607c7a0747e4e90d,ceftiofur,iq,R
2a5ac47ede98894ef73db4d061d75163,ceftiofur,iq,S
db4853978473739de9f261caefa973cc,ceftiofur,iq,S
27b03d7dd4282d01654d7e9b40919f13,ceftiofur,iq,S
ea45e453ac834245fc672be5323d80de,ceftiofur,iq,S
45a00fc3c4abc3b9a09a288abf55b9f2,ceftiofur,iq,S
95113d2f040adeebf9bc0de6d962d755,ceftiofur,iq,S
8de0aedce30f100b809faa3b30d4de54,ceftiofur,iq,S
f53c5660f1408c7f41f84143eb83b70d,ceftiofur,iq,S
6a11d69df5ad9b83febb65158e89a567,ceftiofur,iq,S
8fe5f7c642ff1a99891e6b47a4a8dfe9,ceftiofur,iq,S
92b2c0086afc962e11bfa13404849ecf,ceftiofur,iq,R
96a5ead9d689256757b48a7555e98dba,ceftiofur,iq,R
8381a2f0c07b8f2b40d7b061e171bcd4,ceftiofur,iq,S
c26682a35230828a07a6792e5c31454e,ceftiofur,iq,R
ded0ff4c7ea9f12ab4e1de93351d3469,ceftiofur,iq,R
deb6972f782909ebb7056378e2bc907b,ceftiofur,iq,S
6a86ef8f8a74eb159de79a27e7bd8a77,ceftiofur,iq,S
0ad9bfde4cb794219b3bbf7a31d87f55,ceftiofur,iq,S
5365e2c45ca1a33ecb94bec24596889d,ceftiofur,iq,S
d600125fc767cacba352622c51250975,ceftiofur,iq,S
f88316c049cdabe84ded7e9244f34659,ceftiofur,iq,R
314af661c00b8d6ffcd9a95e8d40f148,ceftiofur,iq,S
33cb1b17fd231bdfff66925903558cad,ceftiofur,iq,S
8c1fdd8d47855c69432799f8b24c2c68,ceftiofur,iq,S
ee5c87c8c9b21dc142c55abd48e9b449,ceftiofur,iq,S
4d03f63633eb9bcdc3ad05486ec699f4,ceftiofur,iq,S
a2aefdacc5d54532015a3f5ccc5d2e0b,ceftiofur,iq,S
1f102c8b480445a02ff36fd70b1e9421,ceftiofur,iq,S
02023720674e1b1c967b97795448a8d3,ceftiofur,iq,S
c4ff841c4a66fef076a2a1b1e9651546,ceftiofur,iq,S
e557adc3fe736c95a60053b0cc780983,ceftiofur,iq,S
b3243f0507a4787fd16a17e04031a1fb,ceftiofur,iq,R
2eb046f7a3784c696bb1c15932e9987f,ceftiofur,iq,R
5638818dfcdd0206d607c8a50c941ccd,ceftiofur,iq,S
68c355ebe5633607720efa1600d3e627,ceftiofur,iq,S
4660b45ac5a81d146de7dfad0733e927,ceftiofur,iq,S
9ecb03ed5634a5d9579ad9fa3e6141bf,ceftiofur,iq,S
f31008c438194efeed6038e1e6f91f74,ceftiofur,iq,R
5a19a2b33f0d27bb4c1b186df445bfbb,ceftiofur,iq,S
090f2801a140222edd4ddded966dcf59,ceftiofur,iq,S
cfbc0f80fa2ba985592f8a6f5087a773,ceftiofur,iq,S
3508cad85a8da6fff4df8e79e62e73c0,ceftiofur,iq,S
1ad7514a5df8e0d886626304f9c930fb,ceftiofur,iq,S
e92a3bac47b1e4ec6dec3235eaf177a4,ceftiofur,iq,S
24f4f10d21623b444fdff3a76ecc1c5d,ceftiofur,iq,S
1ced64cf956bc85bb1fa502161e9bd3a,ceftiofur,iq,S
560174716c8b672976b878ef1cde8dcf,ceftiofur,iq,S
7ee18e7ad572bb3500de0ed4e1963e68,ceftiofur,iq,S
5f6acf25413c49c689904480333d7a8e,ceftiofur,iq,S
05526b45d16ec8bcc7450f2b5f4b6c85,ceftiofur,iq,R
30392c453366aa781fa42bff4b518309,ceftiofur,iq,S
96ca77a67e674bd7f095c7576ff3936c,ceftiofur,iq,S
f00b28f08f2af32332a27e7774784c7e,ceftiofur,iq,S
4a2877daafc4f022de069665a9413d75,ceftiofur,iq,R
da2d604bd6f780f454a221dea1b295e0,ceftiofur,iq,S
66c07e88ecd1c44f8e2b82c3beee6eda,ceftiofur,iq,S
ee5fa677932e5eb198b4b72d6ddad92f,ceftiofur,iq,S
3dc7f63fa4ff66c71f259178bb4003cc,ceftiofur,iq,S
7febff85ced50f3b7fd3cdba33530840,ceftiofur,iq,S
5cdfb92559ea1d0ffc2b6a5f20fc1e89,ceftiofur,iq,S
70563788ee9aac19c884b998c2601437,ceftiofur,iq,S
3f7801749bf372a4eb41057496bfca4b,ceftiofur,iq,S
19026bb0b4c374b55b3d160f469eb71b,ceftiofur,iq,S
b27796c0f9b531aaa6b75e319c8803ab,ceftiofur,iq,S
287176c5fd662883845c5c07e64365ad,ceftiofur,iq,S
e53d54beae4e881ff3b9ac6ca09b9d17,ceftiofur,iq,R
f9e14757556bb25e30b7239925a1cc27,ceftiofur,iq,S
e2b7951da2eb8fca1c3396e4858e2122,ceftiofur,iq,S
aad66087418f17c3e851b6d90febdc73,ceftiofur,iq,S
e8edbddd63b9c3b13b629cd0ad98970e,ceftiofur,iq,S
80aa683332496f8de22d69f7578e615c,ceftiofur,iq,S
072137bcda6214562d8c85cfbd77c229,ceftiofur,iq,S
47595780d356e03ee5f4191b49dc2120,ceftiofur,iq,S
c097e03996e6ffb5e7a56853af6778f8,ceftiofur,iq,S
51e425407db4f46e5145a00bc669c0a6,ceftiofur,iq,S
256ef1437779d2bd50e32c5677ccd8ba,ceftiofur,iq,S
7db4be12c533dafe80f3ee5e99cbbb17,ceftiofur,iq,S
4a940945002fcd94b1da3bbb779d5380,ceftiofur,iq,S
8a65b4194ee885ea7750c375f9774e45,ceftiofur,iq,S
08f2460204ae206557318f45ac2a0373,ceftiofur,iq,S
9eb43993257717e5f370b80f3c99f74c,ceftiofur,iq,S
2de1c7fb06ef96b5847c2d37795e16ca,ceftiofur,iq,S
a47d1f94d5859903c4e485976fa1ef14,ceftiofur,iq,S
9dd44f7ba612c06384e4f423447cce68,ceftiofur,iq,S
e1e8a193c80ebb4e4feac391194bca6d,ceftiofur,iq,S
c930f969fba362bb5ba88a8fc4785384,ceftiofur,iq,R
9ab23738cf6c46afa1ac0b5906d91397,ceftiofur,iq,S
9a98050990b4adfdb910cbdab86ecf9c,ceftiofur,iq,S
f350ef47d1f308a3a372e5de76c68239,ceftiofur,iq,S
21915b66bd5b1ca20593498a3490f80d,ceftiofur,iq,S
4e639af28c80750f075588cb8c427144,ceftiofur,iq,S
9dff99e1bf56846877c64b0f79b1dea8,ceftiofur,iq,S
4f66cd90bc26fcaaaf7e10f5bf4c7646,ceftiofur,iq,R
a1761e2639a434df4fea32201fee821f,ceftiofur,iq,S
2356dbc29cb6942d815f9e391e985207,ceftiofur,iq,S
323f74dccfff03b6f25d8ba629321e23,ceftiofur,iq,S
71bdee19ba739697618a36875dd12d9d,ceftiofur,iq,S
db08b610315b8d42b419ba7dae2a177d,ceftiofur,clsi,S
21c0550639571577d5de7d009d731d1e,ceftiofur,clsi,S
a9ba5011eabef74859ff3eb10470b57f,ceftiofur,clsi,S
67490c0accd7ee7d86a89866e0eb8d5c,ceftiofur,clsi,S
5d66159faa7589b14790792ada77e4ad,ceftiofur,clsi,R
bc783a8f52a5b7732bc555f8bf0221ea,ceftiofur,clsi,S
9d918e724478f66336a204c8fc050727,ceftiofur,clsi,R
e037122515934a2f66848eecc06c4ab0,ceftiofur,clsi,S
4ed53964c8efbffa27f32a3d2c567ffc,ceftiofur,clsi,S
192339737169dafc38d8187537d1b925,ceftiofur,clsi,R
a9bf6ff917233c4a90a5007c9da924f4,ceftiofur,clsi,R
08ae4fca2f42f1d26c80c269c20a68bb,ceftiofur,clsi,S
158a637020b830fcd7adb3cbf658aea9,ceftiofur,clsi,S
770b58b20c9888a8df790f0ed2d791e7,ceftiofur,clsi,S
cf4f857c51c270c19a15180c558c1c46,ceftiofur,clsi,S
04f5399d33819a3112cc8f9cf39200da,ceftiofur,clsi,R
0c5cd3cab6dfdb72076b659d2effa580,ceftiofur,clsi,S
d4a05e3598d93dfbb780c2247bc15bbd,ceftiofur,clsi,S
c5ca201e92f6acdd969e92cb82a74b87,ceftiofur,clsi,S
0639eabfc76c6e5e901e6d017baa3217,ceftiofur,clsi,S
30755226077e9b7ca51adfbdcb328785,ceftiofur,clsi,S
9d0b50f35175b036a4faa6d79459c107,ceftiofur,clsi,R
6e85e947638119feb7dab7f58a4dc418,ceftiofur,clsi,R
cecc7d313a6cd2b99ddfbc41b0347a89,ceftiofur,clsi,S
25f2c5412129306358553ae2292198de,ceftiofur,clsi,S
e99de6ca42aabf99092822a359bb2327,ceftiofur,clsi,S
0dbdf6375dad7e87b99de7213236e75a,ceftiofur,clsi,S
217f809095c328262b41e78c607eb22a,ceftiofur,clsi,S
22763a93b7dac29fd6efe24dbb4aeb0d,ceftiofur,clsi,S
0a0e00bef3b7cc92264ec5ba5badc891,ceftiofur,clsi,R
c8ce684686462599f5d6c0773111350c,ceftiofur,clsi,R
b30faddf2967840d6ec98e2e1bb78098,ceftiofur,clsi,R
866b6ba25cb0fdbda21fe3f1289b32b1,ceftiofur,clsi,S
847b98b1d9aa07a3958c4f31bb22b15f,ceftiofur,clsi,S
13d5d3004589bbe0ea28f3a92bd3d865,ceftiofur,clsi,S
6e54cfe0daf65c3dba83055317c1daa7,ceftiofur,clsi,S
b2e0d8a6baa26edc953e72f7d59f06e1,ceftiofur,clsi,S
a2b3d8a9d1aa6d42848c3cacb3a6d115,ceftiofur,clsi,R
0109c83d7fc441d6efe09fc908492cec,ceftiofur,clsi,S
9696e2ed817a5dbf771d4a8b2c526034,ceftiofur,clsi,R
50e15334b1d988beb6399cb7e11f7280,ceftiofur,clsi,S
577dbe0bc893c0c1efc83208a4ff921a,ceftiofur,clsi,R
0ec7b9e2d6b0ac8175c05cb11c6406cd,ceftiofur,clsi,S
477f15dc519949ba851d2b35e2f0ac84,ceftiofur,clsi,S
81075cfc8eeca0e63daeff3387c3a038,ceftiofur,clsi,R
dcc7f53da7d901eea15e4dee98c766fc,ceftiofur,clsi,S
736ed91a125c56c01fda93ddb597b283,ceftiofur,clsi,R
a9b4c59c8ec3e5cee11eec60fecd8757,ceftiofur,clsi,S
542966400b077e2e738c1805c9e5a976,ceftiofur,clsi,S
143873d41e96353ce38b8fe7bf3298a4,ceftiofur,clsi,S
f14bd6352f78c7c1e7dffc70972e5b39,ceftiofur,clsi,S
ba31524807d519f91aa9c1a38b36a0e2,ceftiofur,clsi,S
d9d43968283d597707db3c5c0cc32e71,ceftiofur,clsi,S
c50462c888866550cf80bfc15e7d5fe0,ceftiofur,clsi,S
4f0a368dd34ae9b1d5637c90b349acfb,ceftiofur,clsi,S
d7ec0763dadbcf8e11c7e9d9fe06311c,ceftiofur,clsi,S
3905877be2e07bd717949c854e0ba68f,ceftiofur,clsi,S
f4e49afd372f7236ec25eeda14fffbf1,ceftiofur,clsi,S
5e391b3e6f5f8d14ee6b61db53b234b8,ceftiofur,clsi,S
b7a6ee670b4123a96cf5ca5773a4e5ba,ceftiofur,clsi,S
5577412731d63f7f357302ee3c582bfe,ceftiofur,clsi,S
f0e85ea086d8dfa66cf58e483526f2f9,ceftiofur,clsi,S
6ff5587bc4f2df762114b0d4889d34ff,ceftiofur,clsi,S
80c1a0d7c2eba5b91106d31425a5ce32,ceftiofur,clsi,R
daaeb0e404696f3c3fd7189514912db5,ceftiofur,clsi,R
866b9b276f1dc7f7be59c3505e00d3b1,ceftiofur,clsi,R
e4fc31d03876097e01f2768650db9f5a,ceftiofur,clsi,S
2a530628e3b6e149fae77487a10af60f,ceftiofur,clsi,S
20d6a0bcc2aab8e1b11c8b9c568b7fb1,ceftiofur,clsi,S
7d3875b6d1bac8424c497bf23829a507,ceftiofur,clsi,S
d2f97d2bd30b7de4e251eda775a2894b,ceftiofur,clsi,S
ddac0c8c4234333086583c759b29c30c,ceftiofur,clsi,S
ef421e4d2afd23daec258a2aee91fc17,ceftiofur,clsi,S
493defd95515b0daabd2634887446318,ceftiofur,clsi,R
e6d69374298cf42485e1dc360bf78062,ceftiofur,clsi,S
bbef4ade9a2da694787db0fb6ce0cebc,ceftiofur,clsi,S
d1265265593787b0c25d755e7dbee6bd,ceftiofur,clsi,S
2fc26f0a02f103e685140389492b8688,ceftiofur,clsi,S
9a062d60e58cdcb20e2c46a344d038d2,ceftiofur,clsi,S
ce369bbc5c13d46ae874b3e09414ce0a,ceftiofur,iq,S
d39c1f993c4e812489848ab01cb3163b,ceftiofur,iq,S
1fd62b4f8334fcb888a04578d21a08e2,ceftiofur,iq,R
557fa53231b21fdb325f05ac83c4440c,ceftiofur,iq,S
4d25d26912c3a7484a4096b331945a17,ceftiofur,iq,S
1e623538ae45c7fec72f1808995836dc,ceftiofur,iq,S
4d372cb3e32b81702003b77b26981ff9,ceftiofur,iq,S
ea4f7a67e1d3ac51c8dbd2e8a1ce2d5c,ceftiofur,iq,S
f5f508e4ce6e2ce15a7287110812b29f,ceftiofur,iq,R
a0ee04db369b752555f317487354ac0e,ceftiofur,iq,S
42ad57f4e10b9250d2876612ab6c883c,ceftiofur,iq,S
15ed2509c32aac56d222813cd50a22e1,ceftiofur,iq,S
6c2fe63bfb4ee683fb9af8ba49f0ecf3,ceftiofur,iq,S
cff2122b9637de389cd342a56f2c4d6c,ceftiofur,iq,R
ff9ad07c5f1154035a911dc726a33ee1,ceftiofur,iq,S
5ef78db874d43bbcf0075d3c5d196a53,ceftiofur,iq,S
ddb7553aec899d4d8dce3fceefca4a51,ceftiofur,iq,R
c881c4a05e5ea4fa00e93c99d336ec0c,ceftiofur,iq,S
ae194a88a23c8c705d3a675e9a82c32e,ceftiofur,iq,S
da218ee1ca4257d256b25a87e7f20cdd,ceftiofur,iq,S
f6a9ba2cc2c3f7cc76284c009ba7fcc7,ceftiofur,iq,S
5f85e8bfa681b30299bb4a70c859cb12,ceftiofur,iq,R
c248b32a47fcb65e606e65cb958588ca,ceftiofur,iq,S
d639c889a7bdea7ed046f45b8394fd54,ceftiofur,iq,S
1c8939d2e0da4e688a520dc6997379d2,ceftiofur,iq,R
7920365b02ec7ddad3659eb25e2e9314,ceftiofur,iq,R
c8283aa44e1dd70d6432feae15d2c85f,ceftiofur,iq,R
6ce70df0cd2fba9a8cfddec7f230ceac,ceftiofur,iq,S
cb9e6ae99789bb632d4c222c254ceeb3,ceftiofur,iq,S
30004656bd6f6a3d11c5cb37e0f1d9a4,ceftiofur,iq,S
c20666137479343d28a172b6b5e8a7a6,ceftiofur,iq,S
c0030bd1e368ffca0fba298597aaf2da,ceftiofur,iq,R
ae29f18e4fc080d71c32061305a23eed,ceftiofur,iq,S
057f875379cbf5d67e293c6925765256,ceftiofur,iq,S
770f6be553f4e05b60368addefe8acdf,ceftiofur,iq,S
9de025adae0f255b243c4d06cd4ea63c,ceftiofur,iq,R
a570496bbf51aaa06ca2cb223fe09509,ceftiofur,iq,S
b1446d76284071cea19c99434771b8bc,ceftiofur,iq,S
42fff4347a83d024496c0c52cfd2e697,ceftiofur,iq,S
a6817daaa720f8f8878859ce373433be,ceftiofur,iq,S
b90ee2b58e8b593a6b2b2169c6beaefb,ceftiofur,iq,S
10d55b49f2b66de0d029091747990d32,ceftiofur,iq,S
10657252a39e9033413d9c7e83e1481c,ceftiofur,iq,S
05dab420aa20a96b62c2b74e7365ced9,ceftiofur,iq,S
7b101deadf581b118abe9061eb8b0bf2,ceftiofur,iq,S
85f20a06114fc43a246afdd1fc6be991,ceftiofur,iq,S
a7ba31f5b8f0acb92385665f3fd45639,ceftiofur,iq,S
ec99d020de9e38dbc1b3745306be165d,ceftiofur,iq,S
abcd0dd4558189095590bee608616f4d,ceftiofur,iq,R
39896e2c37f4746bd8d992ff3999ed4d,ceftiofur,iq,S
9ed6310ffab9e03518e91c8c50b35b40,ceftiofur,iq,S
d9fef123c3369705274fc3b91a0d2344,ceftiofur,iq,S
f6cc0d01f80626c41c82d9ab55d5f72b,ceftiofur,iq,S
dad3e5053de830c95c9ebba2c1eaffe3,ceftiofur,iq,S
ff2db7cb6689e71c75e36669be85ba92,ceftiofur,iq,S
fe57a82e4bf703865c0598a285e42680,ceftiofur,iq,S
c516d1e4212ff700b7a918b46834871b,ceftiofur,iq,S
bdc29fd9e64243cd15e480fcc9e8d8b3,ceftiofur,iq,R
ad30ce5d6d6e5752f861b8faaaa27251,ceftiofur,iq,S
8d7af36d562f1ffabaa5c922591a76d3,ceftiofur,iq,R
b0141bfd4f38177e6147632b9e280f72,ceftiofur,iq,S
a4cd4e8f252446a2780a94ed1c25e090,ceftiofur,iq,S
175e9c145ce35d14d1f0b76a2bca408d,ceftiofur,iq,R
1ebd05109c3ff0dc6ef5be8c82042f80,ceftiofur,iq,S
84d9c88dc5842a9809d7b874b6ed9591,ceftiofur,iq,S
d5d394001ae5e337564f2b078f48a8fb,ceftiofur,iq,S
1335b658a18e50c356456fab73df503b,ceftiofur,iq,S
6347d89c971ce55f7a7a3700000abf86,ceftiofur,iq,S
624565f5792b63b0e636a36181d62c73,ceftiofur,iq,S
5b9df16843604d024324dee661d70bcd,ceftiofur,iq,S
fa89703059eb6ad5f15281017497e947,ceftiofur,iq,S
f2f5dbb01629b5afb70b5b4fb99bb9c7,ceftiofur,iq,S
4643d7e1bf5f9f487c17ddaf4b5b3ced,ceftiofur,iq,S
a03a971ce40debd139dbb9f17611b708,ceftiofur,iq,S
f44014a08ded3eeddeb778a27c5ceaca,ceftiofur,iq,S
12f3c0017b933a8311d8479b1e58854d,ceftiofur,iq,R
5abcd1757aad8fa06a98bc4c8dec3fa9,ceftiofur,iq,R
2f9e645d9d4a7260c9a4775fcbb81a9f,ceftiofur,iq,S
24b3c36fd8235ee4a66151172fac68b0,ceftiofur,iq,S
30c1249694e4cd455f0ac6d802f548db,ceftiofur,iq,S
c0ffc53853c4a36a416ac4609d0e1a01,ceftiofur,iq,S
36aaf1b00ca9f237309cbefea152b980,ceftiofur,iq,S
c879d279fa7743951fb93fa0b8c0ec5c,ceftiofur,iq,S
11cc0714b62bb1d5e73199c581d16361,ceftiofur,iq,S
9d4ad43055dc0a93baee2c4ff9632f94,ceftiofur,iq,S
8bac5ef25bb53d02507a5862332ae919,ceftiofur,iq,S
52d895f6e3afba59a7eb683e7a72ec61,ceftiofur,iq,S
fc22a374792b8d00e9fa5c5af5bcbdfd,ceftiofur,iq,S
bc75b917de54931463a5837f8ad6e94c,ceftiofur,iq,R
3d4aa0cb3e3e1647fbe21d7fcb352489,ceftiofur,iq,S
f885dd584c9d80bffff8a639dc4edefa,ceftiofur,iq,S
c428861b96fe102c6678ab68418b3169,ceftiofur,iq,S
2d64a6b295b09474523558f5c03a819f,ceftiofur,iq,S
ba0df9a3c9f69b98f5d437ff3e7cdac4,ceftiofur,iq,R
5b97c6315b99c0b745a6d0d3a69cc95f,ceftiofur,iq,R
80367e00bf764a36bd7404cd39957bf0,ceftiofur,iq,S
cdcbe0be69ea2571be3355f04c15dc25,ceftiofur,iq,R
4ba9f50a85df862d800842833348bc56,ceftiofur,iq,S
c96a29fe53882a013219f82b80f707a4,ceftiofur,iq,S
629d0bd56bc6ef13268fb18074e5da47,ceftiofur,iq,S
81bc206526e6295ee8f0f54aa2fc6dc3,ceftiofur,iq,R
1f38db1bfac6c174aae88dba9b46bed1,ceftiofur,iq,S
608b398ccaa2c81e6d12da0a600bbf67,ceftiofur,iq,S
7c83ce89daad6f4112a6fa0f3350ae21,ceftiofur,iq,R
62a7c29932053fefe05503f5f5aa7c54,ceftiofur,iq,S
ad6337a453f354444e63ca301b74cd39,ceftiofur,iq,S
f86b36b2499798366d6b78350d92768e,ceftiofur,iq,S
93534f9d9bab2c43930d8b76b1793df7,ceftiofur,iq,S
15cec135d600af22f4f214ea93cc64f7,ceftiofur,iq,S
f9e4d48a943dfc0e7863f3a4b6e6f83f,ceftiofur,iq,S
8765e065a61551c6666714856df3940e,ceftiofur,iq,S
ea43be27fde3cc9d1da9cb1cf73abfc4,ceftiofur,iq,S
e62ee2dd376e1c917c9b6694c3f1be2e,ceftiofur,iq,S
a56e38d5a184b5c5e9a2188d37ee42f3,ceftiofur,iq,S
80f0e63972643a743be9c4e4cdf611e9,ceftiofur,iq,S
adddae2b5efded25e7aea833d024df97,ceftiofur,iq,S
89bf7d5f632fc211932d884ffce251da,ceftiofur,iq,S
7dc309128271d2a13abc9de6723b9765,ceftiofur,iq,S
0dedd14ec1d13bac1e29ea726ae39b12,ceftiofur,iq,S
01b698a1bbec0d6d37e67c8c066e20ec,ceftiofur,iq,S
722c8fbc26629d0a9aa55a5fee792e94,ceftiofur,iq,R
a0e7ee834a4c0da5abaf7cbd29b1fa87,ceftiofur,iq,S
c16875b8d6b6929ee84097cbcb3c4fc3,ceftiofur,iq,S
4b298b588721f363bc7db1ed04483e77,ceftiofur,iq,S
a10e900560d71cb1fbba79721a0a973f,ceftiofur,iq,R
153636da4fba9954a25b834a93b5a902,ceftiofur,iq,R
f7bf8139eff2bd37e7b37ab82c7beae9,ceftiofur,iq,S
ad729bcd8c7dbf2dd6ce42d77cafcdbb,ceftiofur,iq,S
46b289c07594f8f5e1da06912fa76e57,ceftiofur,iq,S
f1cb129d611d55bed3ee2cdc2e6d4219,ceftiofur,iq,S
0e6f3012e5344db84c389569448a65c1,ceftiofur,iq,S
56429b1ba5efa3184c18f7cbcb64b309,ceftiofur,iq,S
413ccbf0abd59ecdf79da463165d3dac,ceftiofur,iq,S
7c8f9526e8fed26f6dfe1d17528e946b,ceftiofur,iq,S
9df9db0c69d4ffb09f00e81117795263,ceftiofur,iq,S
6d838e47d241b9720a27cdaf213854e1,ceftiofur,iq,S
94a8e9fedc4454ebb19bee07caf9624d,ceftiofur,iq,S
dcf1c479bdacd79b88ba9ca792ec70a4,ceftiofur,iq,S
35a3719c55f0a8fd9b572f6c46242f03,ceftiofur,iq,S
63123d4faf52c1d476f8ef899729dfe2,ceftiofur,iq,S
b2a56941e8e87b3a22cd3a215ffa0362,ceftiofur,iq,S
9db06863771c8bd022ce05b8b345af6c,ceftiofur,iq,R
a29618fac7b7cd60043b57d2e287619f,ceftiofur,iq,S
d216966d038cab22df1991a8ac3a5df4,ceftiofur,iq,S
486c30b529cb900693fcac36844b9d9b,ceftiofur,iq,S
8c0559bb718e9f847bad439b52d8a293,ceftiofur,iq,S
0c683e6ec5582679990ed16a32ccba21,ceftiofur,iq,S
b5c69498b83e44653031cf5ab27c7a54,ceftiofur,iq,S
bc1fcabb5ef35aefd8e27bb609122d1d,ceftiofur,iq,S
17d366fde0755f5eeb242fca098e62f2,ceftiofur,clsi,S
66433d5dd3a745c4b18505f6614df8ab,ceftiofur,clsi,S
535d74c6834de5b7df86226a766f7a92,ceftiofur,clsi,R
a69bee5c47c4f869fd033436925876c6,ceftiofur,clsi,R
5507f7f17479f2853c1dc11183c8525b,ceftiofur,clsi,R
1f7f29f3803f2daba750f892c092da9a,ceftiofur,clsi,S
c54330f355b8752cce361e7cb690cefe,ceftiofur,clsi,S
0d481eeb7624b4e7d7c45ae3682dd202,ceftiofur,clsi,S
c8db8c03c70232e67218d36912463ea3,ceftiofur,clsi,S
7270460c16181ab1fa6120e1f7d558cf,ceftiofur,clsi,S
86250128d2391f302911da65ec771be7,ceftiofur,clsi,S
4492d64823c4bd65e0ab765e2408fea5,ceftiofur,clsi,R
f2c2275fe59dc5f07787a6bb5294c73b,ceftiofur,clsi,S
9aa9a1265b85e825370e46004b8f8ef8,ceftiofur,clsi,S
f799ffab1378bbbce064b862959f4870,ceftiofur,clsi,S
b572d348c77872f787f940b56a73ad94,ceftiofur,clsi,S
21e237f956025b2cdb668fe8bb9e1bca,ceftiofur,clsi,S
c832e69ce7db00492f4448c8ed6a4de3,ceftiofur,clsi,S
d8ecca01049f329af2ecdb4251cf0e17,ceftiofur,clsi,S
7f145f01ac5ad9f68bc4746e881df494,ceftiofur,clsi,S
184d34cae9061bdead98efa6e17b6c7c,ceftiofur,clsi,S
805fc1fe986817bc4800f6fa2913f8ec,ceftiofur,clsi,S
5b1c55a4e535c59d1ddaf4c43a066575,ceftiofur,clsi,S
81d07ec094f3b08f92e3907bee0a35d2,ceftiofur,clsi,S
b92176989fe975d813646fbcbee39270,ceftiofur,clsi,S
55bf6e22d1040a5fe1413a13a9e05e13,ceftiofur,clsi,S
0b981532dcf1d83692409925840b5faa,ceftiofur,clsi,R
29ef1f8602694ae977bc110f491d251b,ceftiofur,clsi,R
9e2e607016ecc4ed93b235bc3196c033,ceftiofur,clsi,R
edc831b4b38f1da19d2689f4b8d613b4,ceftiofur,clsi,S
f190703576933bd237b305def13dc7e6,ceftiofur,clsi,S
ad01fa2995c694db477e670badfac26a,ceftiofur,clsi,S
